"Une histoire mise en valeur par de bons acteurs et une mise en scène réussie. Le résultat, très plaisant, est gore. On en redemande !",0,9647
Ce film est mauvais et décrédibilise totalement la cause féministe de par ses scènes grossières et ridicules. Le scénario est bâclé et prévisible et le côté fantastique n'apporte rien au film car il n'est pas expliqué.,0,16704
"Bien moche manière de clore cette trilogie. Les premières scènes laissaient présager le pire, finalement je me suis pas trompé. Déjà l'actrice principale tout droit sortie de bimboland n'est pas du tout crédible. Les effets de caméra pour faire peur sont nuls et le scénario inexistant. Il ne nous reste au final que les rares scènes de meurtres pour nous sortir de la torpeur d'une intrigue cousue de fil blanc. De plus Tony Todd n'est plus crédible il semble un boogeyman totalement blasé qui récite ses phrases de façon tellement monotones qu'on en viendrait à dormir mais pas du tout à être effrayer. On reprend la même sauce mais celle ci était piquante.",0,11283
"Ce deuxième opus sera certainement le dernier, à éviter.",0,2547
"Un film de casse plutôt pépère où Brett Ratner le paresseux s'est vu offrir un poste de réalisateur à profiter du soleil des Bahamas, filmer quelques scènes sans charme et siroter des cocktails frais dans un luxurieux hôtel. Et oui, le réalisateur de la trilogie des Rush Hour n'aime pas trop se fouler alors il filme platement des acteurs confirmés se laissant aller en roue libre. En ce qui concerne Coup d'éclat, le film est prévisible malgré les (trop) nombreux retournements de situation. Entre untel qui ment à l'autre et l'autre qui manipule untel, la farce devient vite indigeste et, à défaut de suffisamment rythmer son long-métrage, Ratner reste dans les clous et n'apporte aucune fraicheur à son film ensoleillé. En fait, il ne se passe pas vraiment quelque chose d'intéressant malgré une ou deux scène rigolotes avec un Woody Harrelson survitaminé et un Pierce Brosnan comme à d'habitude flegmatique à souhait. Ajoutons à tout cela un Don Cheadle quasi-inutile en apparition furtive, un vol de diamant plutôt sympathique et les innombrables plans serrés sur la poitrine de Salma Hayek et on peut rester éveillé durant une bonne heure trente. En somme, ce remake officieux de La main au collet d'Alfred Hitchcock n'est pas extraordinaire voire assez dispensable mais demeure néanmoins amusant.",0,617
"Belle épine : beau titre pour premier long-métrage désastreux. Comment avoir de l'indulgence pour ce brouillon de film qui ressasse des thèmes mille fois vus ailleurs, mis en scène à la truelle, éclairé à la bougie défaillante et monté en dépit du bon sens ? Un seul qualificatif : sinistre. Un autre ? Opaque. Prudence, jouée par une Léa Seydoux boudeuse jusqu'au bout des ongles (elle sourit une fois dans le film, très bon moment) vient de perdre sa mère. Son père est absent, sa soeur ne se montre guère, bref elle est solitaire et s'ennuie un peu (nous aussi, qu'elle se rassure). Elle pique dans les magasins, traîne avec des motards que jamais, couche mollement avec un type sans intérêt, marche sous la pluie... et, surtout, elle boude. Voilà, c'est à peu près tout. Les dialogues sont assez souvent inaudibles et quand ils ne le sont pas, on le regrette. Certains critiques citent Pialat. Hallucinant. On est plus proche de l'esthétique d'un téléfilm des années 80. Seule bonne nouvelle : ce brouet ne dure qu'une heure 20. Une évidence : sitôt vu, il est déjà oublié. On parle d'autre chose ?",0,50
"Un film japonais qui détonne, tant par l'image (effets de lumière, couleurs, ...), que par le scenario (loufoque au possible). Il etait temps que le cinéma s'approprit ce phénomène vestimentaire (Rococo, Lolita, Yankee, ...) qui au Japon, semble tout sauf passagé. L'histoire de Momoko, jeune fille passionné par la periode rococo, est tout simplement rocambolesque, et la presentation des personnages en style ""mangas"" est jouissive, donnant du punch, et faisant rire à des situations qui sont loins de notre quotidien occidentale. Un film qui je crois s'appreciera beaucoup plus en VO, pour les intonations si particulière des interprètes !",1,17386
"Lent, scénario brouillon, acteur pas exceptionnelle, final pas extraordinaire, l'Exorciste peut dormir sur ses deux oreille depuis 1979 il n'est toujours pas égalé.",0,6284
"Un conte de fée qui nous est présenté de manière sombre et sale et qui en fait un film plutôt exceptionnel et qui rend l'histoire de départ familière. Charlize Theron est époustouflante dans son rôle de méchante reine prête à tout pour trouver la beauté éternelle. Les musique, les décors et les effets spéciaux sont vraiment somptueux, rien à redire là-dessus ! Défaut :euh un final un peu fait à l'arrache je dirais y a que sa, puis parfois des longueurs sinon on passe un bon moment =) Puis P.S : ils ont retouché les yeux de Kristen Stewart ou quoi ? Car j'avoue c'est la 1er fois que je la voit où je la trouve belle comparé à dans twilight... Mais pas aussi belle que Charlize Theron avec c'est magnifique robe ;)",1,16400
"Un nanar à mourir de rire. Malgré les images originales de la bande dessinée durant le générique du début, le film reste assez mauvais. Le pire film qu'a fait Louis Jourdan de son vivant. On est très loin du premier volet du grand Wes Craven. Ce réalisateur moins connu multiplie les clichés sur les expériences.",0,11104
Pas mal de clichés. Gaël Garcia Bernal assez décevant.,0,7268
Tout simplement... superbe. Un sujet rare au cinéma comme à la télévision.,1,947
"Dans ce froid mois de décembre, voilà une charmante petite comédie qui nous apporte un peu de chaleur et une belle bulle d'oxygène au milieu de la noirceur des films du moment. Remarqué à la Semaine de la critique à Cannes cette année, ce premier film est un vrai petit régal. Une comédie romantique peu ordinaire (aussi différente d'Hollywood que de Bollywood) qui nous met en appétit autant qu'elle nous...",1,4055
"Très daté, militariste et misogyne ! Aucun mâle sensé n'hésiterait entre un engagement dans une armée débile ou une Joan Fontaine irrésistible ... Cary Grant a dû se trouver là par hasard, il n'a pas du tout le profil pour ce rôle de sergent stupide. L'éléphante Annie est excellente !!! 8/20",0,3385
"J'aime pas dire du mal, mais là, faut avouer... Sauf si vous aimez voir des blondasses dire des machins pseudo scientifiques dont elles ne comprennent pas le moindre mots, voir des cheerleaders/go-go danseuses mignonnes mais sans talent, un scénar d'une imagination euh... imaginativement imaginative, une mise en scène d'une audace à rendre jaloux Tarentino, John Woo et Scorsese themselves, optez plutôt pour faire un truc utile genre une manucure, une épilation totale, porter des fleurs sur la tombe de votre arrière grand-mère... Les possibilités sont sans limites.",0,1241
"J'ai adoré. Il y a du suspense, de l'action des créatures bizard certe qui ressemble a celle de the descent mais ce film nous tiens en halaine jusqu'à la fin. Les acteurs sont attachent et on a peur pour eux tout au long du film. Pour les ammateurs du genre allez-y!",1,4517
"Précédé de la réputation sulfureuse du film et de son réalisateur, mais aussi d’un certain esthétisme et d’un style non commun j’ai eu la curiosité de voir Antichrist. Autant le dire je m’attendais à cela : quelque chose qui ressemble à un film d’auteur, donc space et spécial, autant dans les messages envoyés sur la peur que dans la mise en scène. Du coup ça donne des plans que personnellement je ne comprends pas, d’autres passages qui ne sont là ostensiblement que pour choquer (la pénétration en gros plan, le sexe à outrance, du gore sans raisons, la nudité inutile…) et des images trop perchées pour qu’on les comprenne, surtout la fin (c’est quoi ces gens là ? dirait Semoun). A noter que l’affiche ne représente pas bien le film. Le film est très intimiste, personnel et introspectif. Dafoe faisant le psy de sa femme après le deuil de leur enfant c’est assez immersif, on est littéralement plongé dans les pensées de Charlotte Gainsbourg. A noter que j’ai du mal avec elle, très (trop) maigre, elle ressemble de plus en plus à sa mère (et c’est pas une qualité), quand à ses talents d’actrices je ne vois rien d’exceptionnel non plus, même si c’est mieux qu’un Keanu Reeves. D’ailleurs je ne sais pas si c’est la volonté de Lars mais je trouve que les acteurs ont un jeu un peu plat et neutre, ils montrent mal leurs émotions et restent souvent stoïques. Pour le reste le traitement de l’image est bon, on a droit à de la musique d’opéra mais uniquement au début et à la fin, rien entre les deux (et c’est le même passage musical). Si Lars voulait un film d’ambiance c’est pas mal mais pas réussi non plus car trop psychologique. Quand au réalisme, si le deuil de son enfant mène à un tel délire psychotique, autant arrêter la croissance démographique. Pour finir je dirai également que je n’ai pas trop compris le rapport film-titre, si Dafoe était vraiment l’antichrist il agirait autrement, et le contexte religieux est oublié.",0,9334
"Haut niveau du message le film enfonce les portes ouvertes et il se révèle trop rarement drôle et principalement au travers du duo Digbeu / Gohou qui lui fait le job. Ni assez comique, ni assez dénonciateur, le film fait tout à moitié, sauf au niveau de la note qui s'arrête en deçà de la moyenne.",0,17693
"Avec ""Coeurs"",le délicat Alain Resnais livre une oeuvre subtile et profonde.Il s'intéresse aux destins croisés de 6 personnages en quète d'amour quel qu'il soit.Pour sa démonstration,il s'entoure d'un casting d'habitués,tous jouent parfaitement et nous touchent.André Dussolier agent immobilier neurasthénique dont la flamme se réveille.Sabine Azéma catholique convaincue désirée et désirable.Pierre Arditi barman encaissant les coups de la vie sans broncher.Isabelle Carré migonne célibataire à la recherche du grand amour.Lambert Wilson oisif ex-militaire alcoolique.Laura Morante qui met un terme à son couple pour aller de l'avant.Ces 6 destins affrontent leurs peurs,leurs doutes et leur solitude.Tout cela dans un Paris enneigé symbolisant la pureté des sentiments.Resnais fait vraiment ici un travail d'orfèvre,et ces assemblages de saynètes nous prennent justement au coeur.",0,9608
